iter	Logloss
0	0.6873862733
1	0.6832559106
2	0.6800150445
3	0.6765723858
4	0.6736720542
5	0.6709178123
6	0.6685886271
7	0.6666669587
8	0.6652620006
9	0.6639157164
10	0.6628319637
11	0.6611863038
12	0.6597328086
13	0.6586757269
14	0.6573551757
15	0.6566978942
16	0.6559216349
17	0.6552163727
18	0.6544298646
19	0.6536886219
20	0.6529234759
21	0.6523573077
22	0.6517846236
23	0.6511436593
24	0.6506366073
25	0.6501858209
26	0.6497929281
27	0.6493572676
28	0.6487892169
29	0.6483870724
30	0.6479888943
31	0.6476243692
32	0.6474033197
33	0.6468816702
34	0.646387639
35	0.6459327453
36	0.6456705094
37	0.6452721472
38	0.6449765162
39	0.644732665
40	0.6445610901
41	0.6441164773
42	0.6440006462
43	0.6437925646
44	0.643481343
45	0.6433073929
46	0.6430281235
47	0.6427520836
48	0.6425353497
49	0.6421184045
50	0.6418835872
51	0.6416268842
52	0.6413558533
53	0.641197636
54	0.6409871356
55	0.6407072818
56	0.6405692056
57	0.6404621635
58	0.640372228
59	0.6400616733
60	0.6399428662
61	0.6398096703
62	0.6395997132
63	0.6394351134
64	0.6392812964
65	0.6392121378
66	0.6391480493
67	0.6390663855
68	0.6389305854
69	0.6387682507
70	0.6386537588
71	0.6385046785
72	0.6383669795
73	0.6382907854
74	0.6382197406
75	0.6381449229
76	0.6380361385
77	0.6379669314
78	0.6378708951
79	0.6378225468
80	0.6376681133
81	0.6376118915
82	0.6373775224
83	0.637280429
84	0.6371727142
85	0.6370191429
86	0.6368663308
87	0.6367994114
88	0.636622372
89	0.6365086636
90	0.6364426222
91	0.6362481425
92	0.636158
93	0.6360974707
94	0.6360245995
95	0.6359479605
96	0.6359027392
97	0.6358669854
98	0.6358250838
99	0.6358038166
